class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.3025314,0.56479424,-0.35576478,0.50619394,1.2380885,0.48718876,0.16337268,0.5380305,-0.5847354,0.7147597,-0.4507885,0.03810388,0.8524944,0.06947421,-1.1323019,-0.24035077,-0.18427204,-1.7544456,0.58675325,-0.39716014,-0.31423458,-0.479825,0.7667428,0.6253397,-0.21815056,0.4043597,-0.9200361,-0.17273757,0.33989477,1.1068182,0.36879838,0.7818356,-1.3198562,0.5731809,-0.14677306,-0.0440714,0.19131178,-0.17352879,-0.016418515,-1.513996,-0.086285345,0.31016302,-0.09351685,0.15322939,0.23279986,0.11725893,-0.5927571,0.7435044,0.18717672,0.25682884,0.14771152,-0.559067,-0.19344547,-0.16332042,-0.9732457,-0.083629474,-0.49996784,-0.6462817,-0.65380675,-1.3171271,0.77131605,-0.07460555,-1.1515696,0.010309314,-0.178102,-0.31935498,-0.5655097,-0.6598858,0.47660595,0.6025872,0.80477935,0.15199254,0.84890914,-0.31441745,-0.33199134,0.80163395,0.4855152,0.12486869,-0.4906498,0.064612605,0.103383474,-0.5749582,0.2461413,0.5025431,-0.018838106,1.1908518,-0.8136487,0.57733715,-0.068258695,-0.19484718,-0.12880267,-0.16242342,-0.67033243,1.7487923,0.30213833,-0.66267043,-0.00034350168,0.2186089,0.3002756,0.43822536,0.2929022,-0.8099512,0.43225878,0.15525532,-0.89730203,-0.34225157,-0.1510389,-0.4526147,0.61915785,-0.9857923,0.6624703,0.5489325,-0.25123948,0.23728356,0.54790974,0.20981538,0.23817474,1.2805793,-0.4731766,0.280615,-0.078615285,0.13528387,-0.47191206,-0.72081083,0.5509976,-0.5578104,0.45951208,0.0051249964,-0.05035614,-0.90278435,-0.24218984,-0.66550106,1.0038232,-0.8510971,0.21434952,-0.38876256,0.0769417,0.5920215,0.2416222,1.5393542,-0.010752023,-0.12646975,0.4864876,-0.40265653,-0.5542366,0.22997186,0.08210046,-0.57942593,-0.14194335,-0.39556307,0.1548774,0.91908157,0.24599746,-0.032800496,1.2128623,-0.08168779,0.0281874,-0.2732046,0.81782347,0.22187175,-0.49761245,-0.03230855,0.9821414,-0.7839163,0.43119913,0.09098147,0.45602003,0.35337698,0.23190826,-0.47872418,-1.1063862,0.10006102,-1.0724413,0.21353605,0.100642785,-0.87723804,-0.16479553,0.42132834,0.44421172,-0.5059293,0.041654322,0.26911905,-0.25553504,-0.31389388,-0.42024073,-0.85529304,0.7950272,-1.1049515,0.3888197,-0.35454336,-0.1500162,0.41684482,0.41411448,-1.0185903,-0.90342045,0.29781324,0.2085626,0.16218685,0.14685695,-0.6737787
1,-0.104019366,0.0032137264,-0.06626274,-0.06732878,-0.42404082,0.014552244,-0.39097673,-0.5175272,0.50415593,-0.7901468,0.011159101,0.317602,-0.30355835,0.13432834,0.6099327,0.46969295,0.17569384,0.81579137,0.0037697395,0.27594027,-0.19876401,-0.31289753,-0.8228158,-0.24915928,-0.023386573,-0.33145308,0.5563395,-0.19308001,-0.019714253,-0.48808077,-0.16071445,-0.101261,0.4066666,-0.65236837,0.09584664,-0.27366915,-0.35409257,0.5338027,0.2199326,1.2055167,0.6897964,-0.20654592,0.374076,-0.26546365,0.014675584,-0.45629224,-0.006185407,-0.9996206,-0.17738524,-0.78844815,-0.27957407,0.8565738,0.4203893,0.19754286,0.9690285,-0.07391261,-0.1974751,0.04151771,0.45199767,0.011241597,-0.14970379,-0.21176702,0.78819627,-0.26479077,0.64167,0.07361382,0.48048368,0.07161121,0.20193781,-0.5876448,-0.8934068,-0.10112358,-1.1625488,0.7493695,0.29294616,0.08436555,-0.05515278,0.013982065,0.35151306,-0.5618564,-0.17972694,0.10662507,-0.28286773,-0.1973969,-0.304587,-0.39245796,0.7169668,-0.3117241,-0.3288306,-0.36088482,0.0321594,-0.0935655,-0.037929233,-0.4050454,-0.7366661,-0.29237825,0.14484832,-0.0029749405,-0.021597221,-0.28703082,-0.49707144,0.7153744,-0.12290602,0.2454816,0.46236673,-0.021916008,-0.29782122,0.009066135,0.8146528,-0.36572126,-0.3033902,0.4151881,-0.38859567,0.32253736,0.44620147,-0.13097993,0.039618116,0.17591482,0.40999442,0.18689872,0.18647432,-0.40496102,-0.044509396,-0.021220297,-0.0750835,0.07208525,0.046698213,-0.12702192,-0.023159133,0.23842457,0.53052545,-0.36028072,-0.021285336,0.053088635,-0.11857144,-0.49052683,-0.050908428,0.39645618,0.5141008,0.58241117,0.12116117,0.36001953,0.20284997,0.03908765,0.14751934,0.091142096,0.2520416,-1.1120011,-0.11034076,-0.2749166,0.06605143,0.7688688,-0.034223918,0.5418366,0.64959675,-0.18596125,0.14536414,0.15388499,-0.1299666,0.315544,0.14279865,0.70219946,0.21039155,-0.56904036,-0.39053693,0.14341162,0.015842117,-0.009318213,0.10629641,-0.28838277,0.18870442,0.084686816,-0.2847554,0.7721633,0.3580422,0.035133503,-0.40495563,0.09549891,0.016090794,-0.5728972,0.05992972,0.044391245,-0.2610205,-0.028501602,0.19345824,0.067239895,-0.08697901,-0.20370325,-0.30623174,-0.2585771,-0.45997167,-0.16147092,0.41635355,-0.098859966,-0.53094035,-0.1443695,0.5095731,-0.07378275,-0.26699755,-0.032755267
1,0.58344966,-0.63838446,-0.7525519,-0.02855993,-0.39625114,0.3932891,0.20400111,-0.74037254,0.46018583,0.37812996,-0.112370186,0.5043122,-0.12547675,-0.6600675,0.17146772,0.18314092,-1.0510205,0.16325873,0.09278867,0.51797277,-0.6122199,0.0068034288,-0.98240614,0.4526576,-0.60708326,-0.066567436,0.74334705,-0.31769854,0.09848119,-0.34775302,-0.07033203,0.2163268,0.01809427,0.22776394,0.27711165,0.03776309,-0.19651088,-0.033464916,-0.578747,0.18398859,-0.1651159,0.18003204,0.83175904,0.14165121,-0.23072444,-0.2632426,0.21684296,0.21235888,-0.2770213,-0.3034624,0.13924184,0.42992786,0.038336955,-0.03719851,-0.29635727,0.025557049,-0.04818975,-0.09217385,0.61845493,-0.16181496,0.04169704,-0.0526397,0.3082907,0.1055643,0.044130106,-0.23770954,0.13835452,0.0076329787,0.03288236,-0.20924863,-0.37573338,0.09247945,-0.4110882,0.37162334,0.4040775,0.28528565,0.4580188,0.5949462,0.031299297,0.48307443,0.5706248,-0.06972592,0.18894544,-0.19719437,-0.32056496,0.11428954,-0.27828577,0.3781964,0.049331557,0.25708276,-0.1599358,0.50956374,-0.5510091,-0.15704982,-0.5387987,-0.8611841,0.117221065,0.5355126,0.52087283,-0.57124716,0.16157185,0.9425905,0.1771565,0.42293108,1.6509911,1.0129128,0.12624356,0.6362808,-1.398683,0.4644889,-0.41324112,-0.4160422,1.0277241,0.04785136,-1.7191086,-0.38563967,0.294303,-2.8125455,0.28602767,-0.53822875,-0.13767391,-0.8541757,1.0099561,0.92265266,-0.42854917,0.5973244,-1.21014,-0.027216027,0.38768026,1.3446457,-0.10845438,1.1752423,-2.2652068,0.714813,-0.23675698,0.019872867,0.011343322,-0.3468414,-0.2856934,-2.582265,0.06447349,-0.16471681,-0.66297394,-0.12792453,0.76033515,-0.3819166,-1.2555268,1.2385927,0.09875835,0.68301153,-0.5385746,-0.92204666,-0.25949508,-0.28378537,-1.2954705,-0.5568438,-1.2033495,-1.6349776,-0.90925276,-1.8455508,1.168209,-1.072404,-1.8070813,0.82440746,0.38319677,-0.566493,-1.3246689,-0.8302138,0.6461423,0.6395231,1.2300754,0.56300604,0.938959,-0.8837692,-0.69984055,1.6752055,0.62336123,-0.62370354,-0.59266955,-0.09120697,-0.54233146,-0.8652739,0.3981556,0.75530326,-0.21606803,1.68019,-0.69238454,0.7047411,-0.6641371,-0.43515426,0.26542678,-0.5946801,-1.1071141,2.3976765,1.2116971,-0.64409643,-0.6658294,-0.17769822,0.49615967,1.1656028
1,0.26813766,-0.29939675,0.17820933,-0.07498889,-0.57934016,-0.4156265,-0.1747442,-0.43284702,0.51230025,-0.28507748,0.56001633,0.28335467,-0.16967694,0.27966306,0.37622106,0.45472574,-0.077239074,0.72829425,-0.37540033,0.049675062,-0.11992454,0.18515792,-0.41870221,-0.23953788,0.18770178,-0.48808286,0.74473417,-0.07543556,-0.15881646,-0.10258171,-0.10449424,-0.69901544,0.8180215,-0.20794679,-0.29810777,0.15516248,-0.007990919,0.18969272,0.035631273,0.4950908,-0.07803909,0.051131483,0.27189118,-0.22479004,0.145779,-0.04217125,0.25168043,-0.6304509,-0.040710397,0.03297777,-0.11425884,0.80503714,0.2739518,-0.14880082,0.38384718,0.05381321,-0.16566807,0.3005534,0.2981481,0.17315884,0.17640251,-0.09939463,0.41034132,0.086131126,0.16307822,-0.0005214933,0.15517233,0.2624289,0.1884316,-0.21737927,-0.15145452,-0.16289271,-0.7594358,0.40989792,-0.29616272,-0.47317684,-0.14393838,0.0512083,0.5381865,0.05150217,-0.05264687,0.19471651,0.26238185,0.15587063,0.06190015,-0.54147255,0.49640912,-0.16551796,-0.10567129,-0.1112707,-0.116779245,0.15229914,0.18117318,-0.45111582,-0.09718587,0.34554994,0.062380146,0.18333928,-0.035123236,-0.10938085,0.22554052,0.5932627,-0.4942643,0.40253332,0.77697974,0.37164116,0.08739777,0.26196924,-0.615035,0.46743375,-0.2519612,0.1612991,0.50815153,0.14582954,-1.0231984,0.063728064,0.014259168,-1.3768467,0.46577567,-0.4430401,-0.44296256,-0.8428451,0.3244249,0.55785537,-0.25855827,0.058989268,-0.40732294,-0.54451895,0.33399987,0.70675176,0.247209,0.88222116,-0.9480546,-0.01023347,-0.21904363,0.14300261,0.015822923,0.16627848,-0.08378597,-1.5172338,0.41144735,0.3922675,0.21012428,-0.002555889,0.46742067,-0.34460202,-0.8093171,0.18115692,0.19571073,-0.3014553,-0.36899334,-0.0032529964,-0.071554706,0.15965143,-0.59827864,-0.07046918,-0.5692674,-0.897161,-0.55006063,-1.3285629,0.76864403,-0.21974967,-0.6432019,-0.028293485,-0.08898289,-0.037479024,-0.30540413,-0.47471994,0.13873096,0.28995815,0.6485173,0.1696315,0.21110056,-0.036990806,-0.15574586,1.0683167,0.62023425,-0.26560932,0.025076153,-0.29222548,0.3436326,-0.6412151,0.108018346,0.69590145,-0.28312397,0.9362806,-0.49499243,0.75695014,-0.4537635,-0.32465297,-0.05906053,-0.17057809,-0.4982791,1.482457,-0.15299812,-0.86034,-0.080006115,0.47440845,0.21147972,0.3214127
1,0.34257397,0.11248964,0.2977778,0.40413883,0.70071787,0.5017453,0.35780522,0.7178923,-0.8159773,0.50244206,0.23763634,-0.26353833,0.76912117,0.009818943,-1.5288607,-0.5282528,0.2038695,-2.3810225,-0.5096557,-0.57126975,-0.18929279,-0.10205264,0.84279186,0.62207395,-0.45823777,0.10159644,-0.6192507,0.27702537,-0.27560705,0.66797674,-0.7615722,0.4926746,-1.3701682,0.9818372,-0.25125524,0.3104142,0.31256184,-0.958499,-1.013806,-2.5326824,-1.2933202,0.4016223,-0.38978142,-0.2516392,0.33167985,-0.1062749,-1.0716602,1.980839,0.017545572,0.99041843,-0.51576924,-0.40529266,-0.36943734,-0.43995175,-1.5448756,-0.5766569,-0.8140874,-1.6768466,-0.60471296,-1.4735807,1.090023,-0.7469703,-1.4389715,0.79704654,-0.3120842,-0.7013076,-1.3956002,-0.17659836,-0.054112025,0.3973276,1.2065455,0.9920228,0.8525792,-1.8852881,-0.7645788,1.4833508,0.9830021,-0.32759422,-0.7183177,0.4923593,0.056508627,-0.5196311,0.62167984,1.0607793,-0.30364326,1.0888108,-0.84896106,0.46707505,0.010118027,0.44371173,0.12499698,0.06501194,-0.6913277,1.8057343,1.2521428,-0.24569234,-1.0935637,0.043506104,1.2627794,0.71193004,0.491916,0.32743314,-0.7289748,0.13215074,0.8371094,0.75366604,0.14192943,-0.19827412,0.019148387,0.70290476,-0.28260806,0.35178295,0.28096783,-0.44656676,-0.83123237,-0.225773,-0.8279117,-1.379183,0.49332073,0.05627539,-0.7025741,-0.4748174,-0.25304163,0.8132436,-1.0056231,0.1797932,0.07670168,-0.26592678,-0.11674122,0.5079882,-0.17597614,0.8275245,-1.0320172,0.96553254,-0.25126445,0.017507317,-0.27943623,0.0054402533,-0.7361,-1.2235023,-0.24519734,0.5139841,0.66178805,0.2549513,0.36707088,-0.8220052,-0.42261627,0.38666815,-0.29095644,-0.34541723,-0.3612825,0.453962,-0.10889926,-0.16754057,-1.1960377,-0.14157444,-0.6191367,-0.62937045,-0.39445055,-1.3449152,0.9708234,-0.00014384111,-0.41095424,0.4088112,-0.18712936,-0.822645,-0.7660574,-0.26115993,0.027175516,-0.27182427,0.53348935,0.45889696,-0.3231091,-0.34089762,-0.33885917,1.5418297,0.8231241,0.2717481,-0.5528869,0.23511165,0.59738183,-0.54012245,0.20993182,0.4601509,-0.26323724,1.0569094,-0.6083668,0.8327239,-0.4991696,0.19776899,-0.17122623,-0.15370865,-0.9708458,1.539416,0.12411909,-1.3628813,-0.3550235,0.53234243,0.9584267,-0.16450281
1,0.721421,-0.684643,-0.43237785,0.04935895,-0.57815886,0.36002916,0.19974692,-0.40005046,0.16409427,0.31295875,0.18296973,0.30344567,0.0832074,-0.61208737,-0.37066093,0.3397299,-0.7974902,-0.24287032,-0.053518932,0.058500797,-0.752573,-0.07519821,-0.676357,0.4222401,-0.60990614,-0.15457307,0.6621629,-0.16205662,0.12868215,-0.31741488,-0.48850608,0.3805297,-0.13934232,0.11643425,0.15065782,0.21482144,-0.26639253,-0.26833007,-0.8828365,-0.44451338,-0.14298573,0.0632724,0.66606176,-0.1032565,0.021243287,-0.4347135,-0.37953058,0.48582232,-0.16824378,-0.30075935,-0.20936327,0.3447073,0.0060592243,0.193388,-0.28871968,-0.2359569,-0.2967919,-0.5175798,0.558318,-0.53552675,0.17034587,-0.43984073,0.05419885,0.31412485,0.18972924,-0.124289826,-0.20589688,-0.10930647,0.03317376,0.041908707,-0.1967957,0.24819788,-0.35253027,-0.014415029,0.36479598,0.48912793,0.75015694,0.27095,0.089805424,0.10307893,0.6880592,-0.200199,0.3491171,-0.01724934,-0.4216051,0.38215864,-0.10273852,0.33417264,-0.23398533,0.18652663,0.3152662,0.40306082,-0.534055,0.16569676,-0.2194851,-0.79773676,-0.24140352,0.4244039,0.8644066,-0.38869533,0.5243295,-0.17582405,-0.85949904,0.010732737,0.1901146,0.5741607,0.08028903,-0.47300085,0.23372874,0.55548126,-0.3989877,0.2655887,0.18032667,-0.43838808,-0.24761796,0.09677277,-0.87061685,-0.4086097,0.13010886,0.110493265,-0.7557957,-0.451044,-0.7604892,0.5471399,-0.3781826,0.03913376,0.3649613,-0.33124617,0.049314,-0.13813578,0.014006293,0.48392877,-0.43308163,0.39504024,0.08934304,-0.12398062,-0.14053462,0.030454613,-0.72647655,-0.33449495,0.24449305,0.43388626,0.82230455,0.2084555,-0.05224484,-0.35757414,0.21768694,0.39942664,-0.35553244,-0.4065299,-0.18113472,0.10129698,0.17169872,0.018941114,-0.45739132,0.04417002,-0.3885937,-0.24343662,0.24615102,-0.6168576,0.26264724,-0.12721977,-0.11640329,0.07377614,-0.16246282,-0.12644163,0.067849845,-0.13721116,0.20138599,-0.04421061,-0.20453145,0.16019133,-0.20819823,0.27185428,0.29460388,0.8915115,0.6768539,0.3981957,-0.09669906,0.35420024,0.62921244,-0.23387942,0.2000172,0.008004238,-0.2831048,0.61140925,-0.33609527,0.5478895,-0.072130784,0.1099688,0.11624327,0.22975267,-0.79993594,0.6912093,-0.26932403,-1.0988982,0.06708047,0.59166723,0.64874464,-0.48075876
1,0.38079184,0.34585992,-0.3469708,0.36907867,1.1978482,0.3684964,0.1232612,0.53666735,-0.64072657,0.82454896,-0.3046358,-0.012857818,0.92804915,-0.17273982,-1.3065867,-0.2699358,-0.18094738,-1.7115047,0.39429307,-0.3280201,-0.29679194,-0.42774835,0.79120386,0.49174762,-0.33513108,0.33667406,-0.9787053,-0.16208425,0.31476387,0.9721353,0.34475598,0.5856572,-1.1426216,0.7504555,-0.3935998,0.078965954,0.20897512,-0.2546108,-0.31952205,-1.578895,-0.35528937,0.33602554,0.0035822825,0.20324925,0.21849492,0.02094233,-0.624005,0.7018924,0.025754934,0.17364298,-0.0822762,-0.5148202,-0.28895864,-0.2948403,-1.3459749,0.04426428,-0.578095,-0.70345634,-0.6569853,-1.3326432,0.87884194,-0.023915885,-1.0566167,0.06135083,-0.4854406,-0.209738,-0.59992296,-0.5593049,0.12616,0.41354498,1.1460745,0.23620327,0.6739281,-0.39600387,-0.39422902,0.7347562,0.48705357,0.056390345,-0.62566566,0.071146294,0.6015928,-0.6921677,0.2829765,0.8427396,0.19024344,1.129709,-0.85601383,0.59534657,-0.18119021,-0.0034231122,-0.29650465,-0.27753505,-0.55485266,1.8175638,0.34369627,-0.6290466,-0.23990056,0.28955722,0.34830225,0.19939004,0.4317106,-0.83227926,0.08358937,-0.0035925158,-0.76790386,-0.12386876,0.4883907,-0.08540955,-0.28098083,-0.26158705,0.6691227,0.17087522,0.28754577,0.14271644,-0.6785362,0.6083302,-0.0020847358,0.007928688,-0.4801252,-0.34833544,-0.031833794,0.06638259,-0.025754202,0.032195147,0.28987455,-0.40692323,0.40341586,0.0033181966,0.3060241,-0.22423337,-0.36547345,0.024459165,-0.10098688,-0.5136097,0.12728266,-0.005162359,0.42124984,0.06174736,-0.08282527,-0.31262413,-0.0407509,0.088418305,0.31301555,-0.50919837,-0.36532792,0.15763354,-0.2974301,0.30491072,0.006651157,0.3150937,-0.15583201,0.007231457,0.13864915,0.015166049,0.03061362,-0.2365753,-0.0019950601,-0.43882516,0.14149182,0.07832294,-0.23184654,-0.4058593,0.1450382,0.016671726,0.106878914,0.4176639,-0.042119943,0.36546478,-0.36223245,0.28725284,-0.052131016,0.14672579,-0.054537408,-0.05770446,0.27901474,-0.69860667,0.3654127,0.16595307,0.2284329,-0.2971087,0.44594362,0.18837741,0.19197032,0.13318773,-0.71292496,0.06640075,0.09212793,-0.21725431,0.03772279,-0.16126993,0.05606592,0.41465127,-0.10642594,-0.31155702,-0.26600975,0.107622266,-0.17854941,0.27682683,0.06713173,-0.00048153033
1,0.39419755,-0.60052985,-0.063433535,-0.24133036,-0.19606097,-0.05327184,-0.004097696,-0.8319038,0.34651682,-0.34531128,0.16821778,0.16441388,-0.10599985,-0.2779698,0.5403292,0.68290776,-0.34140727,0.8946146,-0.065563746,0.76662153,-0.47639114,-0.1275405,-0.94728506,-0.12611815,-0.15795143,-0.008180386,0.46624014,-0.24259448,0.39374262,-0.1755006,-0.07889081,-0.4340086,0.4380771,-0.6708914,0.20111702,0.27436906,-0.11957051,0.4426695,0.52541107,1.3987085,0.47372606,-0.81115514,0.417296,0.079344526,-0.044219084,0.087667316,0.25129384,-1.0060167,-0.15358594,-0.354731,0.2923088,0.37811714,0.37431785,-0.2653014,0.56035763,0.14545818,-0.15693797,0.5225746,0.8996492,-0.07069445,-0.08421058,-0.40384996,0.5955226,0.15154319,0.8473675,-0.23741612,0.27200475,-0.12060919,0.8563598,-0.05780772,-0.7220766,-0.7144406,-0.921208,1.0853004,-0.29796925,-0.8290871,-0.2537482,0.23435426,0.4474051,0.049237695,-0.32185617,0.19112553,0.3053689,-0.53074014,0.06594206,-0.5673245,0.6654304,-0.4960006,-0.45542094,-0.48499563,-0.10221454,0.017691433,-0.37238497,-0.88437515,-0.40030068,-0.03339699,0.28830612,0.072607055,-0.45554996,-0.17770283,0.123300955,0.1081721,-0.10648058,0.32170737,1.1234959,0.5157877,0.08684833,0.36773026,-0.38132706,0.6728727,-0.33319786,0.2082706,0.47189254,-0.11734837,-0.48861954,-0.60940087,0.021954402,-0.93012214,0.38356104,0.19487387,-0.24462646,-0.28647023,0.3981747,0.4539965,-0.2914723,0.5443675,-0.87598777,-0.044799272,0.33501282,0.66861385,0.08361281,0.3966915,-0.915452,0.50672996,0.04416737,-0.010756486,0.09338256,-0.42819276,-0.19881748,-0.7687015,-0.45489553,0.027868524,-0.12526277,0.3103742,0.036820848,0.48072708,-0.361116,0.42183533,-0.1352193,0.2815137,0.45157415,-0.38418835,-0.22737075,-0.30395424,-0.58321124,-0.08254347,-0.5095499,-0.53093123,-0.17016481,-0.80738616,0.45717096,-0.071496285,-0.5884338,0.16908126,-0.1865851,-0.4039626,-0.4776198,-0.40414578,0.3868895,0.14793645,0.38819346,0.12186336,0.6302733,-0.49014047,-0.31515014,0.6637861,-0.008618067,0.20452863,-0.57584715,0.15691763,-0.06828343,-0.23704186,0.018418398,0.08678031,0.25229716,0.6352821,-0.7079682,0.17762281,-0.032361608,0.0015368623,-0.16915001,-0.014794957,-0.38371134,0.89552796,0.34209898,-0.34135446,-0.22833654,-0.013765365,0.30266687,0.22766069
1,0.40702945,-0.037102662,-0.74602884,0.022922603,-0.03972145,0.32105538,0.23195207,-0.4737203,0.33488283,0.24479473,-0.07525613,0.24654712,0.009394217,-0.3569317,-0.33420816,0.30447602,-0.8247035,-0.55581445,0.022871794,0.0026561106,-0.7832481,-0.20911388,-0.7179856,0.5081461,-0.414237,-0.10311701,0.7139156,-0.42673928,-0.08506597,0.09331931,0.14271083,0.6006978,-0.17631367,0.22964409,0.022585258,0.19278438,-0.28350994,0.1378215,-0.4919849,-0.47888345,0.1290479,0.46541798,0.7958302,0.15467262,0.13462041,-0.47307688,0.002628986,0.12706095,-0.1571296,-0.32131025,-0.1692999,0.35880488,0.046248797,0.12171155,-0.7367958,0.02869788,-0.28506768,-0.18636939,-0.010698452,-0.49747843,0.5567547,-0.039179225,-0.23484536,0.22618368,0.09562976,-0.3613684,-0.06034604,-0.12860838,0.11194758,0.022178313,0.057674337,0.09934226,-0.5061736,0.37773648,-0.046284884,0.84571326,0.7613086,0.31059623,0.20799527,0.32993364,0.34494868,-0.24365777,0.48090008,0.15985988,-0.44087282,0.43503395,-0.28233856,0.69841397,-0.012077335,0.13864075,0.16309182,0.19698748,-0.7435084,0.6409685,-0.29228902,-0.8463049,0.06206701,0.5459537,0.64074075,-0.4133208,0.25041747,0.0065795914,-0.49935395,-0.12538894,0.6615249,0.41881615,0.028515235,-0.5191265,0.20559442,0.27575463,-0.21886294,0.4389331,0.1415434,-0.48108923,0.06723829,-0.22259122,-0.49335045,-0.19753614,0.53978,0.5024729,-0.3440172,-0.25318143,-0.6240921,0.5728217,-0.66813934,0.15351775,0.19945262,-0.43327245,0.071542144,0.2564883,-0.0541575,0.411721,-0.5034627,0.2446369,0.15377589,-0.07050761,-0.4030172,0.00041482883,0.013979893,0.066015445,-0.067648076,0.116223894,0.4657677,0.35844198,0.150522,-0.15488173,-0.0045540975,-0.49064016,-0.17044228,-0.30930513,0.16770667,0.30478957,0.140354,0.0023275097,-0.15989497,-0.05685409,-0.29534173,0.07870616,0.08633724,-0.34807247,0.37290448,0.12897478,0.38838482,0.09690876,0.017396959,-0.16880889,-0.010905962,-0.055706896,0.031834524,-0.25440073,0.0027722,0.18030454,-0.3435556,0.42774263,0.24912989,0.48340318,0.22188142,0.41077253,-0.31855407,0.21136236,0.23965546,-0.0922083,-0.08150823,-0.050805762,0.07812601,0.39148277,-0.18868923,0.4186944,-0.5293807,-0.064953536,-0.20952696,0.12234487,-0.34678927,0.3647053,-0.21880315,-0.9446503,-0.05351622,0.2113327,0.09346297,-0.016860178
1,0.44912037,-0.365602,-0.36052668,-0.0071535353,0.1223136,0.7194947,0.3582859,-0.5226495,-0.36762032,-0.101289935,-0.53972137,-0.29257604,0.11072638,-0.0009458667,-0.2060012,0.89473826,-0.48516026,-0.6117218,-0.23293747,0.29270875,-0.45343322,-0.93140787,-0.20622934,0.24107306,-0.065425955,0.14658783,-0.1375782,0.07140671,0.74687755,-0.12389138,0.3960611,-0.116623804,-0.88705075,-0.10309197,0.51217455,-0.0423479,0.3278256,0.3519585,-0.17518035,0.2840485,0.7439384,-0.74575365,0.34349766,-0.0904292,-0.20759565,0.22497587,0.33124945,0.4999818,-0.26036575,0.069561794,0.18751252,-0.6711362,0.15628256,-0.061751816,-0.34328362,0.040970296,-0.028238868,-0.2970083,0.53062433,-0.46664128,-0.2896462,-0.640561,-0.5902933,0.20967524,0.7269017,0.12716742,-0.1867987,-0.41928855,1.0779175,0.41927496,-0.3130999,-0.6184832,0.35499218,0.766523,-0.43474707,-0.3030933,0.15417497,-0.1465811,0.31576174,0.15367997,0.09973067,0.045965068,0.5802899,-0.2934806,-0.1887663,0.17033575,0.15950581,-0.3938937,-0.27397066,-0.5003347,0.018619094,0.14658244,-1.0336899,-0.34516507,-0.10537546,-0.33635265,0.53245574,0.2125153,-0.30705744,-0.12573774,0.4838745,-0.25525224,0.20261337,0.5074202,0.04452916,-0.23348746,-0.10263108,0.4410083,-0.2363736,0.5278413,0.33342284,0.25171834,0.53238773,-0.01994963,-0.63536924,-0.18982089,0.16285133,-0.5655002,-0.05757477,-0.4491285,-0.25052014,0.04825703,0.5087875,-0.018935217,-0.06489055,-0.21976054,-0.5226242,0.12980324,-0.043451104,0.17922291,-0.23890512,-0.030342245,0.15091945,0.32143775,-0.37567052,0.28037605,0.221787,-0.37965882,-0.5531783,-0.900696,-0.5353924,0.24538994,-0.01680842,0.058020055,-0.09400699,-0.053550504,-0.6411722,0.6582254,0.17694479,0.047380086,-0.31590867,0.13148582,-0.17883332,-0.254765,-0.6022599,-0.08187103,-0.53224075,-0.65589017,-0.14626136,-0.7690769,0.5443666,-0.2733788,-0.4843566,0.13675226,-0.4036632,-0.24455464,-0.42068258,-0.18492535,-0.105303615,0.34599954,0.5526454,0.2873484,0.2927622,-1.0678835,-0.40207237,0.30444816,0.5660236,0.10111753,-0.36474428,0.12319477,0.19282657,-0.61313874,0.037804805,0.613592,-0.0083918525,0.40014625,-0.24824777,0.28454655,0.3130025,0.34913892,-0.046993315,-0.09547662,-0.095165096,0.6714849,0.35401517,-0.007138224,-0.41728234,0.057789378,0.67974746,-0.19312489
